COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
ECON 230D1,002,Microeconomic Theory,12/19/2019,9:00,GYM,Fieldhouse,13-20,AAA,ZZZ
ECON 250D1,001,Intro to Econ Theory: Honours,12/19/2019,9:00,GYM,Fieldhouse,21-24,AAA,ZZZ
ECON 257D1,001,Economic Statistics-Honours,12/13/2019,9:00,GYM,main gym,39-45,AAA,ZZZ
ECON 295,001,Macroeconomics Policy,12/19/2019,9:00,GYM,Fieldhouse,40-44,AAA,ZZZ
ECON 295,002,Macroeconomics Policy,12/19/2019,9:00,GYM,Fieldhouse,40-44,AAA,ZZZ
ECON 302,001,"Money, Banking & Gov Policy",12/6/2019,14:00,GYM,Fieldhouse,28-34,AAA,ZZZ
ECON 305,001,Industrial Organization,12/12/2019,14:00,GYM,Fieldhouse,33-35,AAA,ZZZ
ECON 306,001,Labour Markets and Wages,12/16/2019,18:30,GYM,Fieldhouse,1-4,AAA,ZZZ
ECON 313,001,Economic Development 1,12/18/2019,14:00,GYM,main gym,1-14,AAA,ZZZ
ECON 313,002,Economic Development 1,12/18/2019,14:00,GYM,Studio 1,1-5,AAA,KWO
ECON 313,002,Economic Development 1,12/18/2019,14:00,GYM,Studio 2,1-6,LAF,ZZZ
ECON 319,001,Economic Crises,12/17/2019,18:30,GYM,main gym,15-24,AAA,ZZZ
ECON 337,001,Intro Econometrics 1,12/10/2019,9:00,GYM,Studio 1,1-6,AAA,ZZZ
ECON 352D1,001,Macroeconomics - Honours,12/9/2019,14:00,GYM,main gym,31-34,AAA,ZZZ
ECON 408,001,Public Sector Economics 1,12/11/2019,14:00,GYM,BLEACHERS,1-5,AAA,ZZZ
ECON 423,001,International Trade,12/17/2019,14:00,GYM,Fieldhouse,33-37,AAA,ZZZ
ECON 426,001,Labour Economics,12/11/2019,9:00,GYM,Fieldhouse,39-40,AAA,ZZZ
ECON 452,001,Adv Economic Theory 2-Honours,12/6/2019,14:00,GYM,305,1-5,AAA,ZZZ
ECON 468,001,Econometrics 1 - Honours,12/18/2019,9:00,GYM,Fieldhouse,16-17,AAA,ZZZ
ECON 546,001,Game Theory,12/5/2019,9:00,GYM,Fieldhouse,44-45,AAA,ZZZ
ECSE 200,001,Electric Circuits 1,12/12/2019,9:00,GYM,Fieldhouse,21-25,AAA,ZZZ
ECSE 202,001,Intro to Software Development,12/13/2019,14:00,GYM,main gym,24-37,AAA,ZZZ
ECSE 205,001,Prob and Stats for Engineers,12/6/2019,14:00,GYM,Studio 1,1-7,AAA,MWI
ECSE 205,001,Prob and Stats for Engineers,12/6/2019,14:00,GYM,Studio 2,1-6,NAK,ZZZ
ECSE 206,001,Intro to Signals and Systems,12/18/2019,9:00,GYM,Fieldhouse,18,AAA,ZZZ
ECSE 210,001,Electric Circuits 2,12/20/2019,9:00,GYM,main gym,1-2,AAA,ZZZ
ECSE 222,001,Digital Logic,12/10/2019,9:00,ENGTR,0100,,AAA,ZZZ
ECSE 223,001,Model-Based Programming,12/5/2019,18:30,GYM,main gym,39-44,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
ECSE 251,001,Electric and Magnetic Fields,12/6/2019,9:00,GYM,Fieldhouse,43-44,AAA,ZZZ
ECSE 307,001,Linear Systems and Control,12/18/2019,9:00,GYM,Studio 1,1-4,AAA,ZZZ
ECSE 308,001,Intro to Commun Sys & Networks,12/12/2019,9:00,GYM,Fieldhouse,38-40,AAA,ZZZ
ECSE 309,001,Fund. of Comm Systems&Networks,12/12/2019,9:00,GYM,Fieldhouse,38-40,AAA,ZZZ
ECSE 321,001,Intro. to Software Engineering,12/6/2019,9:00,GYM,Fieldhouse,35-38,AAA,ZZZ
ECSE 324,001,Computer Organization,12/9/2019,18:30,GYM,main gym,13-24,AAA,ZZZ
ECSE 326,001,Software Requirements Engineer,12/17/2019,18:30,GYM,Fieldhouse,11-14,AAA,ZZZ
ECSE 331,001,Electronics,12/11/2019,9:00,GYM,main gym,18-23,AAA,ZZZ
ECSE 334,001,Intro. to Microelectronics,12/18/2019,9:00,GYM,main gym,33-35,AAA,ZZZ
ECSE 335,001,Microelectronics,12/18/2019,9:00,GYM,main gym,33-35,AAA,ZZZ
ECSE 352,001,Electromagnetic Waves,12/19/2019,9:00,GYM,main gym,28-30,AAA,ZZZ
ECSE 353,001,Electromagnetic Fields&Waves,12/19/2019,18:30,GYM,Fieldhouse,24-25,AAA,ZZZ
ECSE 354,001,Electromag Wave Propagation,12/19/2019,9:00,GYM,main gym,28-30,AAA,ZZZ
ECSE 361,001,Power Engineering,12/17/2019,9:00,GYM,Fieldhouse,40-41,AAA,ZZZ
ECSE 362,001,Fundamentals of Power Eng,12/17/2019,9:00,GYM,Fieldhouse,40-41,AAA,ZZZ
ECSE 403,001,Control,12/16/2019,9:00,GYM,main gym,36-38,AAA,ZZZ
ECSE 408,001,Communication Systems,12/6/2019,14:00,ENGTR,0060,,AAA,ZZZ
ECSE 412,001,Discrete TimeSignal Processing,12/10/2019,18:30,GYM,main gym,1-3,AAA,ZZZ
ECSE 415,001,Intro to Computer Vision,12/11/2019,14:00,GYM,main gym,17-23,AAA,ZZZ
ECSE 427,001,Operating Systems,12/18/2019,9:00,GYM,Fieldhouse,32-39,AAA,ZZZ
ECSE 437,001,Software Delivery,12/17/2019,14:00,GYM,main gym,16-19,AAA,ZZZ
ECSE 446,001,Realistic Image Synthesis,12/9/2019,14:00,GYM,main gym,25-30,AAA,ZZZ
ECSE 461,001,Electric Machinery,12/6/2019,14:00,GYM,BLEACHERS,1-5,AAA,ZZZ
ECSE 501,001,Linear Systems,12/5/2019,18:30,ENGTR,0060,,AAA,ZZZ
ECSE 501,002,Linear Systems,12/5/2019,18:30,ENGTR,0060,,AAA,ZZZ
ECSE 509,001,Probability & Random Signals 2,12/17/2019,14:00,ENGTR,1100,,AAA,ZZZ
ECSE 509,002,Probability & Random Signals 2,12/17/2019,14:00,ENGTR,1100,,AAA,ZZZ
ECSE 512,001,Digital Signal Processing 1,12/10/2019,18:30,GYM,main gym,1-3,AAA,ZZZ
ECSE 512,002,Digital Signal Processing 1,12/10/2019,18:30,GYM,main gym,1-3,AAA,ZZZ
ECSE 519,001,Semicon Nanostr & Nanophot Dev,12/16/2019,9:00,TAKE,HOME,,AAA,ZZZ
ECSE 519,002,Semicon Nanostr & Nanophot Dev,12/16/2019,9:00,TAKE,HOME,,AAA,ZZZ
ECSE 534,001,Analog Microelectronics,12/17/2019,18:30,TAKE,HOME,,AAA,ZZZ
ECSE 534,002,Analog Microelectronics,12/17/2019,18:30,TAKE,HOME,,AAA,ZZZ
ECSE 546,001,Advanced Image Synthesis,12/9/2019,14:00,GYM,main gym,25-30,AAA,ZZZ
ECSE 546,002,Advanced Image Synthesis,12/9/2019,14:00,GYM,main gym,25-30,AAA,ZZZ
EDEC 247,001,Policy Issues in Quebec Educ,12/17/2019,9:00,GYM,Fieldhouse,32-39,AAA,ZZZ
EDEC 247,002,Policy Issues in Quebec Educ,12/17/2019,9:00,GYM,Fieldhouse,32-39,AAA,ZZZ
EDEC 247,761,Policy Issues in Quebec Educ,12/17/2019,9:00,GYM,Fieldhouse,32-39,AAA,ZZZ
EDEE 230,001,Elementary School Math. 1,12/16/2019,9:00,TAKE,HOME,,AAA,ZZZ
EDEE 230,002,Elementary School Math. 1,12/16/2019,9:00,TAKE,HOME,,AAA,ZZZ
EDEE 230,003,Elementary School Math. 1,12/16/2019,9:00,TAKE,HOME,,AAA,ZZZ
EDEE 280,001,"Geog., Hist. & Citizenship Ed.",12/18/2019,9:00,GYM,Fieldhouse,9-12,AAA,ZZZ
EDKP 261,001,Motor Development,12/9/2019,14:00,GYM,BLEACHERS,1-5,AAA,ZZZ
EDKP 261,002,Motor Development,12/9/2019,14:00,GYM,BLEACHERS,1-5,AAA,ZZZ
EDKP 292,001,Nutrition and Wellness,12/12/2019,9:00,GYM,Fieldhouse,1-7,AAA,ZZZ
EDKP 293,001,Anatomy and Physiology,12/19/2019,18:30,GYM,Fieldhouse,26-27,AAA,ZZZ
EDKP 330,001,Physical Activity and Health,12/18/2019,9:00,GYM,main gym,21-29,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME BUILDING,ROOM,,ROW,FROM,TO
EDKP 330,002,Physical Activity and Health,12/18/2019,9:00 GYM,main gym,,21-29,AAA,ZZZ
EDKP 391,001,Physiology in Sport & Exercise,12/16/2019,9:00 GYM,main gym,,39-41,AAA,ZZZ
EDKP 395,001,Exercise Physiology,12/16/2019,9:00 GYM,Fieldhouse,,25-27,AAA,ZZZ
EDKP 396,001,Adapted Physical Activity,12/19/2019,14:00 GYM,Fieldhouse,,36-39,AAA,ZZZ
EDKP 396,002,Adapted Physical Activity,12/19/2019,14:00 GYM,Fieldhouse,,36-39,AAA,ZZZ
EDKP 444,001,Ergonomics,12/5/2019,14:00 GYM,Fieldhouse,,45-46,AAA,ZZZ
EDKP 445,001,Exercise Metabolism,12/6/2019,14:00 GYM,408,,,AAA,ZZZ
EDKP 498,001,Sport Psychology,12/11/2019,9:00 GYM,main gym,,24-32,AAA,ZZZ
EDKP 498,002,Sport Psychology,12/11/2019,9:00 GYM,main gym,,24-32,AAA,ZZZ
EDKP 498,003,Sport Psychology,12/11/2019,9:00 GYM,main gym,,24-32,AAA,ZZZ
EDSL 305,001,L2 Learning:Classroom Settings,12/12/2019,14:00 GYM,main gym,,37-40,AAA,ZZZ
ENGL 202,001,Dept. Survey of English Lit. 1,12/12/2019,14:00 GYM,main gym,,3-12,AAA,ZZZ
ENGL 215,001,Intro to Shakespeare,12/5/2019,9:00 TAKE,HOME,,,AAA,ZZZ
ENGL 229,001,Canadian Literature 2,12/13/2019,14:00 GYM,main gym,,42-45,AAA,ZZZ
ENGL 230,001,Intro to Theatre Studies,12/20/2019,9:00 ARTS,W-215,,,AAA,ZZZ
ENGL 277,001,Introduction to Film Studies,12/19/2019,14:00 GYM,BLEACHERS,,1-5,AAA,ZZZ
ENGL 311,001,Poetics,12/6/2019,14:00 GYM,main gym,,27-33,AAA,ZZZ
ENGL 311,002,Poetics,12/6/2019,14:00 GYM,main gym,,27-33,AAA,ZZZ
ENGL 311,003,Poetics,12/6/2019,14:00 GYM,main gym,,27-33,AAA,ZZZ
ENGL 311,004,Poetics,12/6/2019,14:00 GYM,main gym,,27-33,AAA,ZZZ
ENGL 313,001,Canadian Drama and Theatre,12/10/2019,9:00 TAKE,HOME,,,AAA,ZZZ
ENGL 316,001,Milton,12/11/2019,14:00 TAKE,HOME,,,AAA,ZZZ
ENGL 318,001,Theory of English Studies 2,12/13/2019,9:00 GYM,Fieldhouse,,9,AAA,ZZZ
ENGL 322,001,Theories of the Text,12/9/2019,14:00 TAKE,HOME,,,AAA,ZZZ
ENGL 326,001,19th Century American Prose,12/17/2019,18:30 GYM,main gym,,25-27,AAA,ZZZ
ENGL 335,001,The 20th Century Novel 1,12/10/2019,9:00 TAKE,HOME,,,AAA,ZZZ
ENGL 356,001,Middle English,12/5/2019,14:00 TAKE,HOME,,,AAA,ZZZ
ENGL 422,001,Studies in 19th C American Lit,12/18/2019,14:00 TAKE,HOME,,,AAA,ZZZ
ENTO 330,001,Insect Biology,12/19/2019,14:00 CENTEN,Ballroom,,,AAA,ZZZ
ENTO 330,001L,Insect Biology,12/12/2019,14:M00acdonald Stewart MSB-023,,,,AAA,ZZZ
ENVB 210,001,The Biophysical Environment,12/19/2019,9:00 CENTEN,Ballroom,,,AAA,ZZZ
ENVB 301,001,Meteorology,12/18/2019,14:00 CENTEN,Ballroom,,,AAA,ZZZ
ENVB 410,001,Ecosystem Ecology,12/9/2019,9:00 CENTEN,Ballroom,,,AAA,ZZZ
ENVR 200,001,The Global Environment,12/10/2019,18:30 GYM,main gym,,4-13,AAA,ZZZ
ENVR 200,051,The Global Environment,12/11/2019,14:00 CENTEN,Ballroom,,,AAA,ZZZ
ENVR 201,001,"Society,Environ&Sustainability",12/17/2019,18:30 GYM,Fieldhouse,,3-10,AAA,ZZZ
ENVR 203,051,"Knowledge, Ethics&Environment",12/17/2019,14:00 CENTEN,Ballroom,,,AAA,ZZZ
EPSC 185,001,Natural Disasters,12/19/2019,18:30 GYM,main gym,,3-41,AAA,ZZZ
EPSC 201,001,Understanding Planet Earth,12/10/2019,9:00 GYM,Fieldhouse,,30-35,AAA,ZZZ
EPSC 210,001,Introductory Mineralogy,12/13/2019,14:00  ADAMS,348,,,AAA,ZZZ
EPSC 220,001,Principles of Geochemistry,12/19/2019,9:00  ADAMS,211,,,AAA,ZZZ
EPSC 221,001,General Geology,12/13/2019,9:00 GYM,BLEACHERS,,1-5,AAA,ZZZ
EPSC 233,001,Earth and Life History,12/20/2019,9:00  ADAMS,348,,,AAA,ZZZ
EPSC 303,001,Structural Geology,12/19/2019,9:00  ADAMS,348,,,AAA,ZZZ
EPSC 320,001,Elementary Earth Physics,12/5/2019,14:00  ADAMS,315,,,AAA,ZZZ
EPSC 340,001,Earth and Planetary Inference,12/11/2019,14:00  ADAMS,348,,,AAA,ZZZ
EPSC 519,001,Isotopes in Earth & Env Sci,12/16/2019,9:00 TAKE,HOME,,,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
ESYS 300,001,Investigating the Earth System,12/16/2019,9:00,TAKE,HOME,,AAA,ZZZ
EXMD 501,001,Clinical Applications of Regenerati,12/11/2019,9:00,ENGTR,0060,,AAA,ZZZ
EXMD 502,001,Advanced Endocrinology 1,12/16/2019,18:30,GYM,BLEACHERS,4-5,AAA,ZZZ
EXMD 504,001,Biology of Cancer,12/6/2019,14:00,GYM,Fieldhouse,18-20,AAA,ZZZ
"",,,,,BLOCK E Glen,,,,
EXMD 506,001,Adv Appl Cardiovascular Physio,12/9/2019,9:00,Site,EM1.3509,,AAA,ZZZ
EXMD 507,001,Adv Respiratory Physiology,12/6/2019,14:00,GYM,main gym,44-45,AAA,ZZZ
"",,,,,Durford,Conference Room,,,
EXMD 510,001,Bioanalytical Separation Meth,12/18/2019,14:00,House,F1,,AAA,ZZZ
FACC 220,001,Law for Architects & Engineers,12/9/2019,9:00,GYM,main gym,15-23,AAA,ZZZ
FACC 300,001,Engineering Economy,12/5/2019,9:00,GYM,Fieldhouse,1-11,AAA,ZZZ
FACC 300,002,Engineering Economy,12/5/2019,9:00,GYM,Fieldhouse,1-11,AAA,ZZZ
FACC 400,001,Eng Professional Practice,12/12/2019,18:30,GYM,Fieldhouse,33-44,AAA,ZZZ
FACC 400,002,Eng Professional Practice,12/12/2019,18:30,GYM,Fieldhouse,33-44,AAA,ZZZ
FDSC 200,001,Introduction to Food Science,12/19/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
FDSC 213,001,Analytical Chemistry 1,12/20/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
FDSC 230,001,Organic Chemistry,12/16/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
FDSC 300,001,Principles of Food Analysis 1,12/10/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
FDSC 405,001,Food Product Development,12/10/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
FDSC 442,001,Food Microbiology,12/17/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
FDSC 520,001,Biophysical Chemistry of Food,12/6/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
FDSC 626,001,Food Safety Risk Assessment,12/5/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
FDSC 651,001,Principles of Food Analysis 2,12/10/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
FILM 279,001,Introduction to Film History,12/6/2019,14:00,TAKE,HOME,,AAA,ZZZ
FINE 342,001,Corporate Finance,12/20/2019,9:00,GYM,Fieldhouse,38-41,AAA,ZZZ
FINE 342,002,Corporate Finance,12/20/2019,9:00,GYM,Fieldhouse,33-37,AAA,ZZZ
FINE 441,001,Investment Management,12/5/2019,18:30,GYM,Studio 1,1-6,AAA,McH
FINE 441,002,Investment Management,12/5/2019,18:30,GYM,Studio 1,1-6,AAA,McH
FINE 441,003,Investment Management,12/5/2019,18:30,GYM,Studio 1,7,AAA,McH
FINE 441,003,Investment Management,12/5/2019,18:30,GYM,Studio 2,1-7,McN,ZZZ
FINE 441,004,Investment Management,12/5/2019,18:30,GYM,Studio 1,7,AAA,McH
FINE 441,004,Investment Management,12/5/2019,18:30,GYM,Studio 2,1-7,McN,ZZZ
FINE 442,001,Capital Markets & Institutions,12/17/2019,9:00,GYM,main gym,29-37,AAA,ZZZ
FINE 442,002,Capital Markets & Institutions,12/17/2019,9:00,GYM,main gym,29-37,AAA,ZZZ
FINE 442,003,Capital Markets & Institutions,12/17/2019,9:00,GYM,main gym,29-37,AAA,ZZZ
FINE 445,001,Real Estate Finance,12/11/2019,14:00,GYM,main gym,24-29,AAA,ZZZ
FINE 445,002,Real Estate Finance,12/11/2019,14:00,GYM,main gym,24-29,AAA,ZZZ
FINE 447,001,Venture Capital & Ent Finance,12/20/2019,9:00,GYM,main gym,40-42,AAA,ZZZ
FINE 448,001,Financial Derivatives,12/19/2019,9:00,GYM,Studio 1,1-6,AAA,ZZZ
FINE 448,002,Financial Derivatives,12/19/2019,9:00,GYM,Studio 1,1-6,AAA,ZZZ
FINE 622,061,Modern Corporate Finance,5-Dec,18:00,ARMST,060,,AAA,ZZZ
FINE 639,001,Derivatives and Risk Management,9-Dec,14:00,ARMST,060,,AAA,ZZZ
FINE 648,001,Applied Corporate Finance,6-Dec,9:00,ARMST,060,,AAA,ZZZ
FINE 684,065,Fixed Income Analysis,12-Dec,13:00,ARMST,065,,AAA,ZZZ
FINE 688,065,Mergers and Acquistions,10-Dec,9:00,ARMST,065,,AAA,ZZZ
FMT4 005,001,Introduction to Plant Science,12/18/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
FMT4 006,001,Pesticides and the Environment,12/19/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
FMT4 014,001,Marketing Strategies,12/17/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
FMT4 015,001,Forest Management,12/18/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
FMT4 019,001,Nutrient Management Plan,12/13/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
FMT4 020,001,Conservation of Soil and Water,12/16/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
FMT4 022,001,Equipment Management,12/17/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
FMT4 028,001,Dairy Replacement Management,12/13/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
FMT4 031,001,Beef and Sheep Management,12/16/2019,14:00,CENTEN,Ballroom,,AAA,ZZZ
FMT4 035,001,Field Crop Management 1,12/11/2019,9:00,CENTEN,Ballroom,,AAA,ZZZ
FMTP 075,001,Langue française&communication,12/12/2019,9:00,CENTEN,CC-162,,AAA,ZZZ
FREN 250,001,Litt française avant 1800,12/16/2019,9:00,GYM,Fieldhouse,45-46,AAA,ZZZ
FREN 252,001,Littérature québécoise,12/18/2019,9:00,GYM,Fieldhouse,27-28,AAA,ZZZ
FREN 381,001,Littératures francophones 2,12/9/2019,14:00,ARTS,W-215,,AAA,ZZZ
FREN 453,001,Littérature du 20e siècle,12/10/2019,18:30,ARTS,W-5,,AAA,ZZZ
FREN 461,001,Enjeux litt et cult 1,12/12/2019,14:00,TAKE,HOME,,AAA,ZZZ
FREN 480,001,Litt. québécoise contemporaine,12/20/2019,9:00,ARTS,W-220,,AAA,ZZZ
FRSL 101,001,Beginners French 1,12/6/2019,9:00,AMLF,MS-37,,AAA,ZZZ
FRSL 101,002,Beginners French 1,12/6/2019,9:00,AMLF,MS-37,,AAA,ZZZ
FRSL 101,003,Beginners French 1,12/6/2019,9:00,AMLF,MS-37,,AAA,ZZZ
FRSL 101,004,Beginners French 1,12/6/2019,9:00,AMLF,MS-37,,AAA,ZZZ
FRSL 101,005,Beginners French 1,12/6/2019,9:00,AMLF,MS-37,,AAA,ZZZ
FRSL 101,006,Beginners French 1,12/6/2019,9:00,AMLF,MS-37,,AAA,ZZZ
FRSL 101,007,Beginners French 1,12/6/2019,9:00,AMLF,MS-37,,AAA,ZZZ
FRSL 101,008,Beginners French 1,12/6/2019,9:00,AMLF,MS-37,,AAA,ZZZ
FRSL 101,009,Beginners French 1,12/6/2019,9:00,AMLF,MS-37,,AAA,ZZZ
FRSL 101,010,Beginners French 1,12/6/2019,9:00,AMLF,MS-37,,AAA,ZZZ
GEOG 201,001,Intro Geo-Information Science,12/17/2019,14:00,TAKE,HOME,,AAA,ZZZ
GEOG 202,001,Statistics & Spatial Analysis,12/20/2019,9:00,BURN,511,,AAA,ZZZ
GEOG 203,001,Environmental Systems,12/12/2019,14:00,GYM,Fieldhouse,3-9,AAA,ZZZ
GEOG 216,001,Geography of the World Economy,12/16/2019,9:00,GYM,main gym,3-23,AAA,ZZZ
GEOG 272,001,Earth's Changing Surface,12/11/2019,9:00,GYM,Fieldhouse,41-43,AAA,ZZZ
GEOG 305,001,Soils and Environment,12/9/2019,18:30,GYM,main gym,37-38,AAA,ZZZ
GEOG 316,001,Political Geography,12/5/2019,9:00,GYM,Fieldhouse,12-13,AAA,ZZZ
GEOG 407,001,Issues in Geography,12/12/2019,14:00,TAKE,HOME,,AAA,ZZZ
GEOG 408,001,Geography of Development,12/20/2019,18:30,TAKE,HOME,,AAA,ZZZ
GEOG 417,001,Urban Geography,12/20/2019,14:00,TAKE,HOME,,AAA,ZZZ
GSFS 301,001,Current Topics 1,12/13/2019,18:30,TAKE,HOME,,AAA,ZZZ
HISP 218,001,Spanish Lang Intens-Elem,12/11/2019,9:00,GYM,Fieldhouse,44-45,AAA,ZZZ
HISP 218,002,Spanish Lang Intens-Elem,12/11/2019,9:00,GYM,Fieldhouse,44-45,AAA,ZZZ
HISP 219,001,Spanish Lang Intens-Intermed,12/11/2019,9:00,GYM,main gym,34-35,AAA,ZZZ
HISP 225,001,Hispanic Civilization 1,12/19/2019,18:30,GYM,Fieldhouse,28-31,AAA,ZZZ
HISP 243,001,Survey of Lat Amer Lit&Cult1,12/12/2019,9:00,GYM,Fieldhouse,43-44,AAA,ZZZ
HIST 202,001,Survey: Canada to 1867,12/18/2019,14:00,TAKE,HOME,,AAA,ZZZ
HIST 205,001,Ancient Mediterranean History,12/12/2019,18:30,GYM,Fieldhouse,18-23,AAA,ZZZ
HIST 208,001,Intro to East Asian History,12/19/2019,14:00,GYM,Studio 1,1-7,AAA,ZZZ
HIST 211,001,American History to 1865,12/12/2019,14:00,GYM,main gym,23-29,AAA,ZZZ
HIST 216,001,Intro to Russian History,12/11/2019,9:00,GYM,Fieldhouse,1-6,AAA,ZZZ
HIST 223,002,Indigenous Peoples and Empires,12/6/2019,14:00,GYM,Fieldhouse,21-25,AAA,ZZZ
HIST 226,001,E Central &SE Europe in 20th C,12/19/2019,9:00,GYM,Fieldhouse,1-3,AAA,ZZZ
HIST 249,001,Health&the Healer in West Hist,12/13/2019,18:30,TAKE,HOME,,AAA,ZZZ
COURSE NUMBER,SECTION,TITLE,EXAM DATE,TIME,BUILDING,ROOM,ROW,FROM,TO
HIST 292,001,History and the Environment,12/6/2019,14:00,ENGTR,1090,,AAA,ZZZ
HIST 298,001,Topics in History,12/17/2019,14:00,GYM,main gym,20-23,AAA,ZZZ
HIST 301,001,U.S. Mass Media,12/6/2019,18:30,TAKE,HOME,,AAA,ZZZ
HIST 302,001,IR History 1: 1750-1950,12/5/2019,14:00,TAKE,HOME,,AAA,ZZZ
HIST 309,001,Hist of Latin America to 1825,12/5/2019,9:00,TAKE,HOME,,AAA,ZZZ
HIST 315,001,Themes in World History,12/16/2019,18:30,GYM,main gym,39-42,AAA,ZZZ
HIST 315,002,Themes in World History,12/16/2019,18:30,GYM,main gym,43-44,AAA,ZZZ
HIST 333,001,Indigenous Peoples & French,12/20/2019,14:00,TAKE,HOME,,AAA,ZZZ
HIST 335,001,Science and Medicine in Canada,12/19/2019,14:00,GYM,main gym,33-35,AAA,ZZZ
HIST 345,001,Hist of Italian Renaissance,12/10/2019,14:00,GYM,main gym,40-43,AAA,ZZZ
HIST 349,001,Greece: From Ottoman to the EU,12/12/2019,14:00,TAKE,HOME,,AAA,ZZZ
HIST 368,001,Greek Hist: Classical Period,12/20/2019,9:00,GYM,main gym,34-37,AAA,ZZZ
HIST 387,001,The First World War,12/9/2019,14:00,GYM,Studio 1,1-5,AAA,ZZZ
HIST 393,001,Civil War and Reconstruction,12/13/2019,14:00,GYM,Studio 1,1-6,AAA,MIL
HIST 393,001,Civil War and Reconstruction,12/13/2019,14:00,GYM,Studio 2,1-5,MIT,ZZZ
INDG 200,001,Intro. to Indigenous Studies,12/9/2019,9:00,GYM,Studio 1,1-7,AAA,ZZZ
INDG 202,001,Topics in Indigenous Studies 1,12/12/2019,9:00,FERRIER,105,,AAA,ZZZ
INDR 294,001,Intro to Labour-Mgmt Relations,12/17/2019,14:00,GYM,Fieldhouse,41-42,AAA,ZZZ
INDR 459,001,Comparative Employ. Relations,12/11/2019,14:00,GYM,main gym,30-31,AAA,ZZZ
INDR 492,001,Globalization & Labour Policy,12/9/2019,14:00,GYM,main gym,37-39,AAA,ZZZ
INSY 333,001,Systems Analysis & Modelling,12/19/2019,14:00,GYM,Fieldhouse,5-6,AAA,ZZZ
INSY 336,001,DataHandl&Coding for Analytics,12/9/2019,18:30,BRONF/ARMST,205/075,,AAA,ZZZ
INSY 341,001,Developing Business Apps,12/13/2019,14:00,ARMST,060,,AAA,ZZZ
INSY 432,071,Digital Business Models,12/11/2019,9:00,GYM,main gym,36-38,AAA,ZZZ
INSY 440,051,E-Business,12/17/2019,18:30,GYM,Fieldhouse,16,AAA,ZZZ
INSY 450,001,IS Project Management,12/5/2019,14:00,GYM,main gym,41-43,AAA,ZZZ
INSY 661,075,Data and Dist Sys for Analytics,9-Dec,9:00,ARMST,260,,AAA,ZZZ
INSY 662,075,Data Mining and Visualization,6-Dec,9:00,BRONFMAN,205,,AAA,ZZZ
INTD 200,001,Intro to Int'l Development,12/12/2019,9:00,TAKE,HOME,,AAA,ZZZ
INTD 350,001,Culture and Development,12/13/2019,9:00,TAKE,HOME,,AAA,ZZZ
INTD 397,001,Topics in Int'l Development,12/13/2019,14:00,GYM,main gym,38-41,AAA,ZZZ
INTG 201,061,Integrated Mgmt Essentials 1,12/9/2019,9:00,GYM,BLEACHERS,1-5,AAA,ZZZ
ISLA 200,001,Islamic Civilization,12/16/2019,9:00,TAKE,HOME,,AAA,ZZZ
ISLA 300,001,Special Topics 7,12/12/2019,14:00,TAKE,HOME,,AAA,ZZZ
ISLA 380,001,Islamic Philosophy & Theology,12/20/2019,14:00,TAKE,HOME,,AAA,ZZZ
ISLA 521D1,001,Introductory Arabic,12/10/2019,18:30,GYM,Fieldhouse,45-46,AAA,ZZZ
ISLA 521D1,002,Introductory Arabic,12/10/2019,18:30,GYM,Fieldhouse,45-46,AAA,ZZZ
ISLA 521D1,003,Introductory Arabic,12/10/2019,18:30,GYM,Fieldhouse,45-46,AAA,ZZZ
ISLA 522D1,001,Lower Intermediate Arabic,12/6/2019,9:00,GYM,Fieldhouse,30,AAA,ZZZ
ISLA 522D1,002,Lower Intermediate Arabic,12/6/2019,9:00,GYM,Fieldhouse,30,AAA,ZZZ
ISLA 523D1,001,Higher Intermediate Arabic,12/10/2019,14:00,ARTS,260,,AAA,ZZZ
ISLA 524,001,Advanced Arabic 1,12/11/2019,14:00,BURN,1B23,,AAA,ZZZ
